userId,movieId,rating,timestamp
600,101,4.5,1237851915
45,1042,3.0,951170289
561,95207,3.0,1491091778
39,2174,3.0,974789854
156,1211,3.0,939842984
169,5472,4.0,1059427536
560,45722,3.5,1469650083
64,4878,4.0,1161520780
367,593,5.0,997811156
234,3396,4.0,1004409599
599,1387,3.5,1498500815
520,5008,5.0,1326611416
219,1722,3.5,1195259245
346,8981,4.0,1125858461
141,2706,3.0,1513130764
202,2871,4.0,974923156
215,3210,4.5,1260909327
91,3114,4.0,1112713040
139,68791,2.5,1453925194
286,4980,3.0,1119564163
419,3354,2.0,1322305216
437,1265,5.0,859722193
503,8024,3.0,1335219831
68,60072,2.5,1230498053
45,364,5.0,950726215
68,2539,2.0,1158533762
202,2463,4.0,974924201
249,97913,4.5,1359928372
298,34048,2.5,1447598347
555,667,2.0,980126137
603,233,4.0,953926058
438,6947,3.0,1105664275
4,1203,5.0,945174025
593,8784,2.5,1181008267
240,383,5.0,849122951
567,260,2.0,1525288368
331,6016,5.0,1537157775
432,165,2.0,1316391524
610,52604,3.0,1493849654
414,6832,4.0,1065800202
294,500,3.0,966594786
534,88140,3.5,1459787998
367,4078,4.0,997813382
599,70533,4.0,1498519264
599,4239,3.0,1498523071
484,1200,1.5,1342295106
332,1301,4.0,1352674282
478,1073,4.0,1121467563
45,1033,4.0,959625102
606,8713,3.0,1171501806
187,44195,4.0,1161849403
362,1206,5.0,1530640263
352,41566,3.0,1493674162
488,8368,5.0,1112382096
490,6365,2.5,1324371120
275,1653,3.0,1049078833
608,7254,4.0,1117162467
233,118198,2.5,1529333522
288,4571,3.0,1028746653
604,6,3.0,832080355
533,1200,4.0,1424753991
600,2313,4.0,1237851678
177,33669,3.0,1435837214
263,8961,3.5,1120071482
399,1291,4.5,1167222115
608,93,2.5,1117506858
116,356,4.0,1337199672
192,288,3.0,835128955
521,852,3.0,852713356
605,26528,4.5,1277096857
448,158956,2.0,1485108771
169,5816,4.5,1059494471
474,2942,3.0,1047044007
45,185,3.0,950741023
288,3040,3.0,976120241
448,8529,3.0,1140952575
288,2115,3.5,1054569544
47,81932,4.0,1496205315
610,4725,4.0,1493848192
124,79592,2.0,1336409828
156,2987,3.0,946798275
356,3996,3.5,1232430107
372,157,3.0,874416773
256,18,5.0,1447000271
480,45501,1.5,1179164342
172,590,3.5,1291065643
156,26313,4.0,1106881869
561,68791,2.0,1491091613
74,6001,4.0,1207501108
483,1230,4.5,1178293883
232,68952,3.5,1269572172
382,1196,5.0,1515160696
42,1266,3.0,996218222
177,84954,3.0,1435525679
64,8528,3.5,1161529354
597,2155,3.0,941641751
368,1729,3.0,975828061
221,2921,4.0,1118246921
424,112556,1.0,1457845179
318,72720,4.0,1507743527
42,780,2.0,996220093
68,2078,3.0,1158534646
187,1274,4.0,1161849683
606,4008,3.5,1171236797
420,54259,4.0,1218039919
249,33493,4.0,1347318713
82,5400,3.5,1084465545
425,442,3.0,1085477745
274,5903,4.0,1171759279
19,708,3.0,965706615
66,293,4.0,1093747362
221,3090,5.0,1119984430
477,60684,4.5,1236482587
414,4020,3.0,1000734004
428,780,3.0,1111489231
596,34,4.0,1535827362
495,3949,4.0,1458635499
599,6832,3.0,1498523747
599,3208,1.5,1498505199
74,2966,3.5,1207502033
455,316,3.0,836435894
19,2186,4.0,965710671
608,293,4.0,1117490629
376,541,5.0,1364994224
555,2967,4.0,978749025
27,920,4.0,962686447
218,1307,4.0,1111625106
590,36,3.5,1258420766
610,6874,4.5,1493844709
414,2766,3.0,961437391
83,924,5.0,1332839611
104,1517,2.0,1048590063
109,256,3.0,841108509
312,2640,4.0,1043176663
381,33493,3.5,1200824543
427,4963,4.0,1053071078
200,49530,4.0,1229887544
606,1243,4.0,1171825229
483,4344,2.5,1215897086
156,1097,3.0,1106854763
294,2750,2.0,966595793
465,1617,5.0,959895821
287,2762,2.0,1110230979
534,37386,4.0,1459787997
105,166183,5.0,1526208038
555,1542,4.0,978746676
103,84944,4.0,1431955459
160,181,1.0,971619816
177,89939,3.0,1435720314
266,69,5.0,945669505
4,4741,3.0,1007574532
74,31522,5.0,1207500333
129,30793,3.5,1167376460
88,7147,3.5,1331421385
32,849,2.0,856736405
562,83134,4.0,1368892693
381,1208,2.0,1170587454
411,224,1.0,835532508
253,2324,5.0,1286645292
368,1275,3.0,975829087
448,587,3.0,1019127900
182,5266,2.5,1063648979
187,541,4.5,1161850214
573,91630,4.5,1341797602
452,1954,4.0,1013394745
111,128099,4.5,1517440338
153,2080,2.0,1525552210
474,906,5.0,983032159
267,1356,5.0,994467907
103,2078,4.0,1431957973
356,1265,4.0,1229140015
555,2387,3.0,978747416
608,3481,4.5,1117502776
15,7254,3.5,1510572802
227,80906,4.0,1447209928
183,2947,4.0,992331435
74,27773,5.0,1207501803
381,53996,3.5,1187320055
608,1625,4.0,1147794853
309,1302,2.5,1086563293
314,356,4.0,834241426
465,1269,5.0,959896090
93,590,5.0,942946091
307,3275,3.5,1197407454
62,60126,3.0,1527004227
352,97938,4.0,1493932034
372,260,4.0,874414749
246,40815,4.0,1354133736
188,3097,5.0,962560044
160,1208,5.0,991075729
305,4995,5.0,1464428743
318,5903,4.0,1424546826
380,737,2.0,1493668030
580,2528,2.0,1167861020
464,59738,3.0,1325593872
426,318,3.5,1451080785
448,91842,2.0,1366485592
116,589,4.0,1337199708
357,2011,4.0,1348612248
288,784,2.0,978560086
332,5903,3.5,1352673114
381,3988,2.0,1167543281
42,195,3.0,996219752
318,176,3.5,1518992145
391,4499,4.0,1032390139
179,590,4.0,840907313
608,393,1.5,1117506111
349,588,4.0,834750363
424,1371,1.0,1457902143
414,3060,4.0,961438552
246,52885,5.0,1354134427
220,3751,3.5,1230061175
599,6267,2.0,1519355991
140,1580,3.0,1024051464
97,2028,5.0,1043382089
1,1927,5.0,964981497
380,2594,4.0,1495234817
597,1233,4.0,941729029
122,7373,4.5,1461561770
483,100068,3.5,1415578070
429,151,4.0,828124616
91,4645,4.5,1112717833
168,1212,5.0,1306802055
63,1580,2.0,1443201093
266,2863,4.0,945670912
599,492,2.5,1519139764
232,7324,3.5,1218166066
68,62956,4.0,1240093951
453,2959,5.0,972622556
436,248,3.0,833530089
298,4973,3.0,1447584659
57,2990,2.0,969754552
474,6334,4.0,1068472806
122,89470,4.5,1461562819
469,316,3.0,965334440
560,8638,3.0,1469650804
408,6708,3.5,1468360680
599,2993,3.0,1498523306
405,2021,3.5,1302184702
89,58998,3.0,1520408577
469,1225,5.0,965662177
368,2561,2.0,975828621
524,733,4.0,852404489
381,8665,4.0,1165975323
1,2899,5.0,964982703
483,61132,4.5,1223127443
446,588,3.0,843839149
176,368,4.0,840109075
163,1835,2.0,894217548
480,3160,4.0,1179178464
249,76175,3.0,1347887171
19,2804,3.0,965705572
307,185,2.5,1227538428
24,51662,4.0,1458941627
291,122904,5.0,1464369746
57,518,2.0,972175291
38,350,4.0,841341428
204,58559,4.0,1327183229
57,305,3.0,972175617
83,1204,3.0,1333843536
555,3703,4.0,978820142
357,88163,4.5,1348611538
555,1135,3.0,978822796
42,2297,4.0,996221323
387,1262,3.5,1094876643
8,231,4.0,839463470
448,528,2.0,1080752851
323,112556,3.0,1422640800
541,535,1.0,835644320
182,5325,3.5,1075765392
453,2617,4.0,972622027
448,68554,2.0,1322404945
448,115170,2.5,1445682180
184,181413,4.5,1537109726
438,6565,3.5,1105650199
45,5349,5.0,1021412297
414,125,4.0,961438413
137,33493,3.0,1204859495
202,1292,3.0,974923720
352,1544,3.0,1493673618
105,141810,4.0,1526207286
217,2040,3.0,955944400
563,54734,1.5,1449288408
111,1721,4.0,1518902680
148,30816,5.0,1482548570
230,1200,3.0,1196304682
603,908,4.0,953926507
520,2393,3.5,1326610466
488,1080,4.5,1112382327
28,2985,3.0,1277002126
352,1676,3.0,1493673596
318,55363,3.5,1428775122
477,8644,3.5,1200941147
414,3525,3.0,961596316
274,4224,2.5,1172026566
160,2699,3.0,971463110
89,59258,3.5,1520408646
73,88810,4.0,1464199342
495,6957,5.0,1458636962
195,1266,5.0,974706168
330,5995,3.5,1285904449
594,1407,0.5,1108950844
62,4262,5.0,1521489459
599,1094,3.0,1519138628
367,2355,5.0,997811890
11,110,5.0,902154266
93,552,5.0,942946340
306,56152,3.5,1518380281
448,124859,2.0,1448298599
318,54001,3.0,1256504571
298,86347,3.0,1447584687
62,55908,4.0,1521932232
4,319,5.0,945079182
6,217,3.0,845555382
517,616,5.0,1487954319
232,3809,3.5,1078875782
332,2732,4.0,1352674272
200,6754,4.0,1229889056
590,801,2.0,1258427245
106,73017,5.0,1467360745
605,6624,3.0,1277096115
95,6947,4.0,1071803718
484,2123,4.5,1342300453
156,2100,3.0,1106855511
276,480,5.0,858351188
313,1882,1.0,1030475095
181,457,4.0,845469365
390,590,3.5,1250341433
221,7728,4.0,1111177819
261,4878,5.0,1404881418
475,6934,4.5,1498030294
167,2413,4.0,1154721588
474,6178,4.0,1077028739
365,155288,1.5,1489796751
226,46578,5.0,1159219237
610,33437,3.5,1493847603
448,3821,3.0,1041155796
610,135569,3.5,1493846966
182,1785,4.0,1054780874
23,2726,4.0,1108703148
552,2794,3.0,1112151454
219,1356,2.5,1200977920
453,4033,3.0,1005965939
226,41566,4.0,1196229510
227,858,4.5,1447189497
304,809,2.0,891173801
587,2731,4.0,953136994
608,3269,2.0,1117507202
305,158027,5.0,1462192645
474,1246,4.5,1100119774
182,185,3.0,1126562322
68,51884,3.0,1267238679
430,2571,5.0,1057518732
274,55765,4.0,1208201184
252,152081,4.0,1498283951
197,1080,5.0,947461968
580,1965,3.5,1167792797
462,2693,4.5,1201445877
520,7147,4.0,1326610019
275,2069,5.0,1049076150
62,72998,4.0,1521488927
452,3249,4.0,1019584656
301,6874,4.5,1211377847
115,1407,5.0,944952139
567,130576,2.5,1525288139
219,380,3.0,1194740097
151,1432,4.0,855948013
240,31,4.0,849122640
279,83134,3.5,1506394885
382,1569,3.5,1515174770
408,4344,4.0,1468146292
448,671,5.0,1059321444
20,2089,4.5,1054038249
378,48780,5.0,1445347573
555,593,5.0,978747817
600,223,2.5,1237715120
274,60684,4.0,1236554945
599,1278,3.5,1498797928
4,608,5.0,964540008
93,836,4.0,942946634
144,593,4.5,1136812654
24,52973,3.5,1458941098
603,1945,5.0,953926529
459,4022,4.0,1520233076
263,6863,3.5,1090948209
517,33615,2.0,1488398139
307,5883,1.5,1189607291
474,31030,4.0,1107444837
64,266,5.0,1161528933
408,44,3.5,1484264475
607,2006,3.0,964744700
414,2088,3.0,961595082
137,951,5.0,1204859789
600,1602,2.0,1237762856
610,27584,4.0,1493848538
141,134853,4.5,1513130586
491,88125,5.0,1526672858
519,134393,4.0,1518380373
599,4247,1.5,1498505211
177,5349,3.5,1435524223
600,788,2.0,1237742629
140,691,3.0,949667253
282,2716,4.5,1378491764
104,8796,3.5,1090595771
21,2541,4.0,1376823011
380,1278,5.0,1493474405
599,75,1.0,1519353713
469,2664,3.0,965846077
411,231,2.0,835532031
357,69757,3.5,1348611527
160,4370,4.0,1065992012
517,1028,5.0,1487954316
124,175,4.0,1336409774
187,37733,4.0,1161849878
108,2947,3.0,1042841018
475,5218,4.5,1498030348
73,4016,2.5,1464197231
483,2125,4.0,1215872289
177,95654,3.5,1449721445
68,8366,3.0,1158535504
177,2541,3.0,1435534874
160,1059,5.0,971620157
226,2161,4.5,1095663318
274,68205,3.5,1256143842
599,102749,0.5,1498502565
474,4039,3.0,1046886789
226,6936,4.0,1196229078
21,53121,4.5,1403460883
438,186,3.0,1105667014
274,520,3.5,1171943669
414,69481,4.5,1273977063
380,122926,5.0,1501787006
328,166643,4.0,1494207209
181,339,4.0,845469472
131,969,3.5,1349840182
249,91529,4.0,1346757791
559,104,3.0,845476382
599,150,2.5,1498518425
575,2598,4.0,926510311
78,1552,4.0,1252574812
105,136447,5.0,1526208332
438,3408,3.5,1105649733
325,541,5.0,1039398946
57,3836,5.0,965799259
95,3703,5.0,1043340485
288,1097,5.0,975691813
6,16,4.0,845553819
202,2712,4.0,975013481
559,135,3.0,865096085
495,61132,4.5,1458636048
500,3175,4.0,1005527980
474,364,4.5,1081177308
74,8207,4.0,1207500932
91,628,3.0,1112713765
76,111,3.0,1439166428
125,106918,4.0,1474570416
324,3943,4.0,974906705
368,3635,3.0,975829148
140,5902,3.0,1117730666
212,8874,4.0,1490115069
107,231,3.0,832003701
380,5065,2.5,1494267498
68,8623,3.5,1293500383
438,5378,3.5,1116602075
591,2694,4.0,970524787
600,3114,2.0,1237759102
599,1148,4.5,1498533710
298,52328,3.0,1449592536
590,3365,4.0,1258429313
408,103042,4.5,1467371835
382,50003,3.0,1515250230
525,96079,4.0,1476476075
198,912,5.0,1034134297
50,2553,3.0,1514239563
21,1265,3.5,1428775428
268,1238,5.0,940183153
576,1321,4.0,1358151532
380,4492,3.0,1502233006
195,2879,1.0,997909510
303,3033,5.0,1053303306
580,6645,4.0,1167861051
603,4017,4.0,980732268
18,31685,2.0,1455049910
182,3744,3.5,1055151240
105,108981,4.5,1448647811
608,2571,5.0,1117162423
325,1120,3.0,1039396588
414,1240,5.0,961514698
307,1036,3.0,1189456334
139,4975,0.5,1453924369
474,7646,2.0,1089387363
599,6997,3.0,1519369509
217,423,3.0,955941055
274,7362,3.5,1171932821
414,2996,2.0,961437615
282,5481,4.0,1514069456
474,6603,2.5,1087832522
7,8373,2.0,1108602792
298,99813,3.0,1447560574
543,92259,5.0,1377068829
274,4734,3.5,1171758625
454,55820,3.5,1279547221
82,6249,3.5,1084466958
413,51662,5.0,1484440066
426,4886,5.0,1451081183
68,103249,3.5,1526948388
446,2,3.0,843839379
307,50794,3.0,1186410724
331,88129,5.0,1537158250
356,2959,5.0,1229142810
190,8533,3.0,1504310418
199,541,5.0,940380371
436,355,3.0,833530134
51,5505,4.0,1230930858
105,1446,4.5,1448210342
28,6870,3.0,1236228466
599,360,2.5,1498514471
448,75803,1.5,1329074250
414,5390,3.0,1032193170
307,6999,2.0,1186259467
484,1025,5.0,1342299205
265,1784,4.0,965316749
83,1090,1.5,1333842149
448,78893,1.0,1315753825
599,86190,3.5,1498537653
190,5377,4.0,1504310152
414,6510,3.0,1073681412
74,1263,5.0,1207501451
489,94130,3.5,1335696181
601,81834,4.5,1521397836
28,3052,3.0,1242290417
564,2706,4.0,1478452404
448,136305,1.0,1443283700
235,186,3.0,841422557
10,40819,4.0,1455301745
220,53464,2.0,1243882441
387,6748,3.0,1154834566
89,85881,4.5,1520409191
483,1240,3.5,1178215275
3,2288,4.0,1306463631
327,318,4.5,1234788100
414,3770,2.0,961437615
599,6310,2.5,1519456352
105,47610,3.5,1446571922
425,1387,3.0,1085477711
274,68486,3.5,1249768889
351,57669,3.5,1328642419
103,5810,4.0,1431969397
504,3102,4.5,1064450606
509,1967,3.0,1435992644
6,135,3.0,845554987
448,3978,3.0,1037641774
365,88163,2.5,1488594759
560,2701,3.0,1469650085
606,4489,2.5,1173829744
304,1307,4.0,891173243
217,2143,2.0,955942252
222,733,3.0,1391353194
474,586,2.0,1046886823
265,2105,4.0,965315212
51,3489,5.0,1230929471
294,1270,3.0,966595028
477,586,3.0,1200939829
514,58998,3.5,1533954064
549,2959,5.0,1464282740
274,2716,3.5,1171934718
1,2141,5.0,964982838
195,3983,4.0,987397486
305,31685,2.5,1460136256
83,1172,4.0,1332840059
68,41566,4.5,1158531538
448,74795,3.0,1312638561
605,1881,3.0,1277176959
68,54999,3.5,1269123091
55,2100,0.5,1312747638
287,3556,4.0,1110231553
560,4995,3.5,1469648054
297,111,3.0,900871829
448,69118,1.5,1314616111
495,86833,5.0,1458636703
567,86332,1.5,1525289201
232,44840,3.0,1182910026
323,364,4.0,1422640389
483,32,5.0,1178213437
414,111759,4.0,1519593204
448,94896,3.0,1400437446
205,356,4.0,1519900230
356,356,4.0,1229140516
125,115680,4.0,1474375757
232,5400,4.0,1102306110
11,349,5.0,902154342
603,3435,5.0,953925309
344,3996,3.0,1420496122
367,3797,4.0,997814281
497,111362,2.0,1429191471
352,1702,2.0,1493673968
610,46335,3.0,1493846302
561,145,3.0,1491094544
414,4564,3.0,1073680137
509,70521,4.0,1436031747
298,80166,0.5,1447517741
453,4025,4.0,1005966187
357,33794,4.0,1348611280
534,2947,4.0,1465036794
432,3082,3.0,1315242241
453,1784,4.0,1005966976
575,2558,3.0,926510475
195,866,4.0,974705903
600,1676,0.5,1237850849
462,27846,4.0,1201445813
141,4963,4.0,1513130228
222,784,2.5,1391374587
105,64969,3.5,1447563263
199,2628,2.0,940371961
318,133802,4.5,1437381725
607,1918,4.0,963080331
274,1681,2.5,1172023893
357,586,4.0,1348612117
84,1268,3.0,860398419
480,608,4.0,1179177667
567,110127,0.5,1525290015
534,87222,4.0,1459787995
69,593,5.0,1021646944
42,3755,5.0,996213058
64,1917,2.5,1161520519
462,31878,4.0,1125636775
326,6591,4.5,1436898807
599,1726,2.5,1498517995
103,122882,4.0,1431970494
382,110127,3.5,1515171050
326,8958,4.5,1332786951
288,3256,3.0,978465766
333,3616,4.0,965671749
115,3273,4.0,963706826
551,135569,4.5,1504926108
330,208,4.0,1285905155
119,4369,5.0,1435944563
202,2349,4.0,974924123
219,5459,2.5,1194932454
93,2028,5.0,942947205
182,10,3.5,1054782216
217,986,4.0,955941949
298,5991,2.5,1447598234
347,357,3.0,847645812
177,3844,4.0,1435536277
555,187,5.0,978746596
219,65,1.0,1198782611
425,356,5.0,1085477166
437,78,3.0,859721693
489,1407,2.0,1333101727
462,1270,1.5,1154037729
380,2989,4.0,1494804530
196,68954,4.0,1460954168
213,49530,4.0,1316197058
305,4776,4.5,1460324015
18,4816,3.0,1456919460
599,172,2.0,1498510855
99,204,1.0,829828007
480,5401,1.0,1179165656
153,2324,3.0,1525548106
313,1270,2.0,1030474684
414,1515,2.0,961682383
314,457,3.0,834398302
414,3251,3.0,961517936
156,1883,3.0,946799375
222,4718,3.5,1391353653
479,4010,3.0,1039362256
562,2268,4.5,1368893860
298,84374,0.5,1447517317
414,135536,2.0,1489537034
414,994,4.0,1029248908
336,628,4.5,1122227333
599,5423,3.0,1498525804
177,8533,3.5,1435524954
358,5066,5.0,1339546521
573,4816,5.0,1370377568
169,73,4.0,1070250173
50,27513,3.0,1514240316
307,2962,3.0,1186257890
542,1721,3.0,1163387005
583,39,5.0,1481474136
66,5481,4.0,1113189950
600,410,3.5,1237709186
590,1974,2.0,1267236885
95,1200,4.5,1105400608
298,1215,3.0,1447584556
258,5989,5.0,1534892908
552,902,3.5,1111473321
326,84240,4.0,1323015914
474,2506,2.0,1046887869
233,91529,3.5,1520206343
428,1591,3.0,1111524014
502,1077,4.5,1111757642
414,81,2.0,961514568
573,53125,4.5,1186589308
606,32649,4.0,1183631125
24,31696,3.0,1458941958
109,540,3.0,841109119
357,1097,3.5,1348611260
438,1513,1.5,1105667295
525,71264,3.0,1476476247
160,2450,3.0,971114725
17,296,5.0,1305696455
489,830,4.0,1333232331
70,1304,4.0,1355198503
525,56563,4.0,1476477322
599,5349,3.5,1498501062
596,31658,5.0,1535708584
405,8950,4.0,1298431769
500,2700,5.0,1005528236
239,1653,5.0,1221159042
268,1230,4.0,940173779
19,1456,2.0,965706185
573,68157,5.0,1341798215
552,432,1.0,1111473024
162,280,5.0,836684249
425,552,3.0,1085490527
332,1645,3.5,1352672578
337,786,5.0,860255784
605,661,1.0,1277176658
91,6375,3.0,1112712889
76,82461,3.0,1439168064
560,1111,3.5,1469677595
144,509,3.5,1137323852
489,6287,2.5,1333232326
387,6663,3.5,1094876795
5,247,5.0,847435337
599,2642,1.5,1498504526
475,111362,4.5,1498030822
182,1831,3.5,1055150801
105,101088,4.0,1526207190
15,48774,3.0,1510573220
477,64231,3.0,1229452272
438,8968,4.0,1112384432
105,8957,4.0,1446573619
105,5219,3.5,1446749962
334,33493,3.0,1232308392
610,127198,4.5,1494273068
269,95,3.0,850865423
523,7147,5.0,1503127484
91,903,4.0,1112712251
452,880,2.0,1019580593
477,1080,4.0,1200940037
68,2606,2.5,1275957867
489,949,4.0,1332705805
217,34,4.0,955943345
580,1263,3.0,1167862021
563,5524,3.0,1441845137
594,273,3.0,1108951263
428,216,3.0,1111623970
339,7256,3.5,1460184192
414,4980,2.0,1008691166
239,4718,3.5,1221866547
63,73017,4.0,1443200123
414,31101,4.0,1158601850
199,1278,5.0,946523712
368,356,4.0,971274957
610,4022,3.5,1493844852
480,5064,4.0,1179161286
170,296,2.0,840380834
332,1249,2.5,1352673550
45,3396,4.0,951756789
307,2915,2.5,1186162526
564,61132,1.5,1478451781
555,2133,5.0,978745928
307,53974,3.0,1196131490
298,140110,1.0,1458649558
186,1073,5.0,1031087604
294,303,3.0,966634189
33,452,4.0,939716519
346,2858,4.5,1094646472
436,315,3.0,833529680
247,115617,4.5,1467644319
571,1322,2.0,966901472
448,370,3.0,1032164700
221,1245,5.0,1119984167
474,2745,5.0,1046978794
222,88405,2.5,1391349066
312,5989,4.0,1043177872
266,1266,5.0,944980201
239,5989,4.0,1221158364
68,60126,3.5,1230498399
34,4226,4.5,1162049184
116,1393,2.5,1337200011
143,8643,3.0,1444881338
68,6564,3.0,1158535887
68,89774,3.0,1332628553
380,1407,2.0,1493419881
590,3979,1.0,1258420084
58,333,5.0,847719015
100,7149,3.5,1100184159
555,1499,1.0,978748680
318,102742,4.0,1532883375
414,346,3.0,961517293
66,7090,4.0,1097803964
381,2053,3.5,1200824399
596,87232,3.5,1535708562
13,47,5.0,987895819
198,4886,3.0,1039796737
325,1380,3.0,1039396060
256,68954,4.0,1446579755
462,1213,4.5,1123891892
20,4643,3.0,1054147258
419,1573,3.5,1367706583
367,1777,4.0,997812510
79,2916,4.0,975282070
414,47950,3.0,1216149371
62,33660,4.0,1521489746
524,589,5.0,851608875
474,8462,3.0,1086098715
64,2124,4.0,1161565612
132,260,2.0,1157920586
187,247,4.0,1161849767
434,31658,3.0,1270607090
525,2161,3.5,1476480807
464,33493,5.0,1275549429
23,8961,3.0,1107164371
64,8949,3.0,1161521055
509,2028,3.5,1436393168
226,282,3.5,1095662956
368,1615,4.0,971275815
18,6934,3.0,1455750324
445,4027,3.0,1454621730
275,5505,3.0,1049076302
555,1332,4.0,978822740
139,54001,3.0,1453924440
182,161,3.0,1054782902
21,59315,4.0,1418063513
263,1183,5.0,941591735
380,96079,2.0,1494708639
275,2997,5.0,1049076455
226,4886,4.0,1095713336
241,112852,4.0,1447537019
199,514,2.0,1023655015
489,56367,3.0,1332772643
6,288,2.0,845553283
28,3246,2.5,1234570524
10,8636,3.5,1455356713
137,150,3.5,1204859352
460,1307,3.5,1359177382
317,111,5.0,1430597309
414,67923,3.0,1511537198
222,420,3.0,1391352264
480,33660,4.5,1179161196
51,3917,5.0,1230931019
47,500,1.0,1496210197
511,122882,4.0,1522156034
603,2194,4.0,953927813
226,419,2.5,1095713061
560,68157,4.0,1469652473
474,971,3.5,1087831992
294,1005,1.0,966596382
600,5618,5.0,1237746672
256,33679,4.0,1446580529
66,3698,4.5,1113190008
522,1375,3.5,1297482389
480,1061,3.5,1179179392
580,7361,4.0,1167790261
358,55052,5.0,1339546102
254,4993,4.5,1180445990
42,144,4.0,996220026
243,592,3.0,837155039
596,143355,4.5,1535709024
51,1272,5.0,1230928767
414,33660,4.0,1135980927
33,1653,5.0,939715317
19,852,4.0,965706209
199,1608,3.0,940372592
462,345,1.0,1121921438
182,3916,3.0,1055157592
385,533,3.0,840648350
122,2076,5.0,1461562669
590,6874,4.0,1258421062
64,3300,4.0,1161565598
279,63131,2.0,1506394532
113,858,4.0,980087838
156,6299,4.5,1106854139
566,296,4.0,849005100
80,96917,4.0,1377391154
42,3005,3.0,996262184
567,5952,3.0,1525287070
160,1610,3.0,971115082
330,2,1.5,1285905277
562,3147,4.0,1368893862
313,5214,1.0,1030558302
200,54286,4.0,1229878520
277,637,3.0,861812892
46,380,5.0,834787967
480,1101,4.0,1179178123
34,70,3.5,1162048002
475,103253,4.5,1498031200
177,3964,3.5,1435720322
18,1221,5.0,1460242083
599,3468,4.5,1498762589
84,1042,3.0,858771280
610,113159,3.5,1493848692
213,2797,4.0,1316197284
448,89087,2.0,1350761819
174,597,4.0,848487060
6,237,4.0,845553875
182,5349,3.0,1055151103
387,3919,2.5,1129960571
601,168326,4.0,1521397734
381,595,3.0,1168662656
307,6539,3.0,1186161691
332,912,4.5,1352672004
432,500,3.5,1335139732
401,6942,4.0,1514346693
597,2949,5.0,941729862
599,1394,3.0,1498522965
122,1197,5.0,1461561484
135,4084,3.0,1009693161
483,31658,4.5,1178213557
469,2660,3.0,965335315
414,5464,4.0,1026826617
425,7143,3.5,1085492364
525,1394,4.0,1476477519
599,2174,3.5,1498501042
414,1028,4.0,961595525
274,1760,0.5,1171932613
200,56949,4.0,1229876928
489,91658,4.0,1332706369
448,97225,2.5,1381666482
292,2581,1.0,1015374438
414,53972,3.5,1273977156
438,6541,2.5,1105664672
489,5902,2.5,1385824088
139,4015,1.5,1453924658
411,272,2.0,835532588
580,1249,3.5,1167791257
307,1021,1.0,1186085079
264,527,4.0,1136979020
184,114180,2.5,1537099520
122,8464,4.5,1461562068
480,2001,2.5,1179178241
84,446,5.0,857653728
586,58105,4.0,1529901595
193,1196,4.5,1435857227
57,880,3.0,965799044
41,1721,5.0,1458939738
579,1608,5.0,958882188
577,5060,4.0,945966132
294,762,1.0,966596804
219,2700,5.0,1194931977
84,357,4.0,858771818
105,7022,4.5,1446750329
305,90717,3.5,1460222341
448,157122,3.0,1489778727
292,2948,4.0,973817247
351,296,4.5,1325979182
390,46723,3.5,1250338686
91,594,3.0,1112711217
352,101864,4.5,1493674640
408,40851,4.0,1467368053
440,3174,4.0,1237568737
68,2490,3.0,1158533913
190,858,4.5,1504310662
345,1214,5.0,1342828521
489,52722,2.5,1332774845
233,73017,3.5,1532964931
321,350,4.0,843212642
59,1208,5.0,953609954
560,54995,4.0,1469650963
64,500,3.5,1161520572
19,2048,3.0,965709172
244,3020,2.0,975093513
20,709,3.0,1054038318
307,2109,3.0,1186163145
232,48385,3.5,1165732799
21,115149,3.5,1452052151
5,21,4.0,847435238
144,733,4.0,1137323549
50,32898,3.5,1525359162
486,39,3.0,839537186
84,818,3.0,860396938
57,65,1.0,965797815
282,344,2.0,1378490475
596,2571,4.0,1535709487
80,3826,3.5,1377391967
227,55820,4.0,1447209881
480,6281,3.5,1179164201
489,1682,2.5,1332772783
600,4409,3.0,1237764033
139,99114,2.5,1453924383
366,116797,4.5,1445546462
474,7614,4.0,1083675371
318,72356,4.5,1517938910
182,880,1.5,1055153864
480,246,3.5,1179162223
489,2389,1.0,1333657045
556,4993,4.5,1534320935
599,781,2.5,1498515775
387,4211,4.0,1095121386
474,2335,2.0,1046888115
274,1276,3.5,1285897817
367,1565,4.0,997812260
600,38886,4.5,1237714252
599,27762,2.5,1519420065
527,1282,3.0,1033174317
302,260,5.0,854473264
402,234,3.0,849654449
479,1921,4.0,1039362531
349,480,3.0,834751024
534,70336,3.0,1459788876
380,103449,1.0,1493422367
357,7444,4.5,1348627951
265,1527,4.0,965315141
387,3917,3.5,1095121406
232,2078,3.0,1076956629
369,1967,3.5,1236830369
318,1483,4.0,1267472692
298,93443,2.0,1479057612
232,63131,4.0,1247190526
140,2686,3.5,1055092442
331,34162,3.0,1537158043
599,131578,2.5,1519253267
509,1704,3.5,1435992332
155,1580,4.0,965939614
177,342,3.0,1435534564
42,1100,4.0,996220701
542,7438,1.5,1163386949
19,587,3.0,965706438
559,516,3.0,845476500
280,4896,4.0,1348532498
200,1923,4.0,1229886448
40,590,4.0,832058854
1,2139,5.0,964982791
31,1353,4.0,850467078
568,1298,5.0,1243575828
234,427,3.0,1001975877
211,36529,3.5,1350912777
135,2002,3.0,1009692173
249,134853,4.5,1444383901
